gender,age,city,academic_pressure,cgpa,study_satisfaction,sleep_duration,dietary_habits,degree,have_you_ever_had_suicidal_thoughts_?,work/study_hours,financial_stress,family_history_of_mental_illness
0,21,0,5.0,6.33,1.0,1,0,11,1,6.0,5.0,1
1,20,18,2.0,9.93,2.0,1,2,26,0,10.0,5.0,1
0,20,42,3.0,5.85,3.0,1,2,26,1,6.0,3.0,0
1,19,62,3.0,6.7,2.0,1,0,26,1,0.0,3.0,1
1,20,30,4.0,9.54,3.0,2,2,26,1,3.0,1.0,0
1,19,49,4.0,9.88,3.0,2,0,26,1,2.0,4.0,0
1,22,30,4.0,9.05,2.0,0,1,9,0,6.0,1.0,1
1,23,24,5.0,5.59,5.0,2,0,22,1,9.0,4.0,0
0,20,34,4.0,8.58,4.0,2,1,26,1,4.0,4.0,1
1,21,30,3.0,6.89,3.0,0,2,11,1,3.0,1.0,1
1,24,10,5.0,6.89,2.0,3,1,11,1,11.0,3.0,0
0,19,21,1.0,7.37,2.0,2,1,26,0,5.0,2.0,0
1,24,7,1.0,7.51,5.0,1,0,26,0,0.0,2.0,1
0,19,47,4.0,7.06,4.0,2,0,26,1,3.0,5.0,0
0,24,35,5.0,9.89,3.0,2,2,11,0,12.0,4.0,1
1,20,56,3.0,7.52,4.0,0,1,26,0,11.0,4.0,0
1,18,27,1.0,9.96,3.0,1,1,26,0,7.0,5.0,0
1,23,38,3.0,9.44,5.0,2,2,14,0,8.0,3.0,1
1,18,6,1.0,7.12,1.0,3,2,26,0,8.0,2.0,0
1,19,19,1.0,5.82,4.0,3,2,26,1,1.0,2.0,0
1,21,41,1.0,9.06,2.0,1,1,17,1,2.0,5.0,1
1,19,27,3.0,7.25,3.0,1,2,26,1,5.0,1.0,1
1,21,37,3.0,9.74,1.0,0,2,11,1,8.0,4.0,0
1,21,23,3.0,8.04,4.0,2,2,8,1,6.0,5.0,1
1,19,32,2.0,9.74,5.0,3,0,26,0,7.0,2.0,1
0,18,40,5.0,9.26,4.0,3,0,26,1,11.0,5.0,0
0,19,59,4.0,7.5,5.0,2,1,26,1,4.0,4.0,0
1,24,7,5.0,5.16,2.0,3,0,8,1,4.0,5.0,0
1,19,17,4.0,6.79,1.0,1,2,26,1,8.0,5.0,1
1,19,46,5.0,8.44,5.0,1,0,26,1,9.0,3.0,0
1,24,41,5.0,7.83,1.0,3,2,1,1,12.0,5.0,1
1,19,47,3.0,8.37,5.0,0,1,26,0,9.0,5.0,0
0,22,46,2.0,8.04,1.0,1,0,6,0,1.0,5.0,1
1,24,10,1.0,7.09,2.0,2,1,11,0,7.0,5.0,1
0,20,37,5.0,5.45,3.0,2,0,26,1,9.0,2.0,0
1,18,59,3.0,7.25,4.0,3,0,26,1,12.0,4.0,0
1,21,17,5.0,9.21,3.0,0,0,19,0,10.0,5.0,0
1,21,19,4.0,7.03,4.0,1,2,8,1,6.0,4.0,0
1,22,50,3.0,8.24,1.0,2,1,6,1,10.0,5.0,0
1,20,27,3.0,7.61,2.0,2,2,26,1,4.0,5.0,1
0,24,12,4.0,7.14,2.0,2,0,19,1,8.0,1.0,0
0,24,59,3.0,6.02,5.0,1,2,13,1,12.0,5.0,0
1,19,38,3.0,8.58,4.0,3,2,26,1,7.0,4.0,1
1,23,7,1.0,6.37,4.0,2,1,17,1,6.0,3.0,1
0,22,34,2.0,5.48,3.0,2,0,5,1,9.0,3.0,0
0,18,9,3.0,7.21,4.0,3,0,26,1,0.0,3.0,1
1,24,22,3.0,8.13,4.0,0,0,3,0,12.0,4.0,1
0,19,38,2.0,9.47,5.0,2,0,26,1,10.0,5.0,1
0,20,53,3.0,5.64,4.0,1,0,26,0,4.0,5.0,1
0,20,7,1.0,7.32,3.0,0,2,26,0,0.0,2.0,0
0,21,44,1.0,7.82,1.0,2,1,3,1,12.0,5.0,0
0,18,27,1.0,6.29,3.0,0,0,26,0,5.0,4.0,0
1,24,46,1.0,6.84,2.0,2,2,10,0,7.0,1.0,1
0,23,59,5.0,7.52,2.0,1,0,8,1,12.0,5.0,0
1,20,9,5.0,8.04,3.0,1,0,26,1,2.0,5.0,0
0,19,7,5.0,6.27,5.0,0,0,26,1,10.0,5.0,0
0,22,40,3.0,5.6,2.0,2,2,14,1,10.0,5.0,0
1,24,17,5.0,7.88,1.0,0,1,6,1,8.0,4.0,0
0,18,30,3.0,8.17,4.0,0,0,26,1,8.0,4.0,0
0,22,18,4.0,7.85,4.0,2,0,2,1,8.0,3.0,1
0,24,24,1.0,6.75,5.0,0,2,1,1,12.0,3.0,0
1,20,55,1.0,9.54,5.0,3,0,26,1,5.0,2.0,1
1,21,56,5.0,9.93,1.0,1,0,16,1,11.0,5.0,0
0,22,47,3.0,7.09,4.0,0,1,22,1,10.0,5.0,0
1,23,42,5.0,8.79,5.0,2,0,14,1,12.0,1.0,1
0,24,47,4.0,6.27,1.0,0,0,8,1,12.0,5.0,1
1,23,19,2.0,9.56,2.0,0,0,17,1,9.0,4.0,0
1,23,44,5.0,8.58,1.0,2,2,23,1,6.0,3.0,1
1,23,0,1.0,7.7,3.0,0,2,23,0,6.0,3.0,0
1,24,60,5.0,6.81,1.0,1,0,9,1,12.0,5.0,0
1,19,26,5.0,7.22,1.0,2,0,26,1,12.0,5.0,0
0,19,48,1.0,6.38,2.0,2,0,26,0,12.0,1.0,0
1,18,0,5.0,5.74,1.0,0,1,26,1,11.0,5.0,1
1,24,58,4.0,5.79,5.0,1,1,19,1,8.0,4.0,1
1,20,37,1.0,5.74,3.0,2,1,26,0,10.0,2.0,1
0,20,26,4.0,6.29,3.0,1,0,26,1,1.0,5.0,0
0,24,39,4.0,6.99,4.0,1,0,22,1,10.0,4.0,0
1,21,1,1.0,8.04,4.0,2,1,22,1,8.0,5.0,0
1,19,62,3.0,9.39,2.0,2,0,26,1,12.0,5.0,1
1,24,46,5.0,5.12,2.0,3,1,13,1,11.0,4.0,1
1,23,47,1.0,8.89,1.0,1,2,9,1,2.0,1.0,1
0,23,51,2.0,7.83,1.0,3,1,17,1,2.0,5.0,0
0,23,62,5.0,5.32,4.0,1,2,13,1,10.0,5.0,0
1,19,6,3.0,8.58,4.0,2,2,26,0,9.0,5.0,0
0,18,4,1.0,8.95,2.0,3,1,23,0,11.0,2.0,1
1,22,24,3.0,6.04,1.0,2,2,11,1,8.0,2.0,0
1,20,12,5.0,5.72,1.0,3,2,26,1,10.0,5.0,1
1,19,7,5.0,8.44,5.0,1,0,26,0,8.0,3.0,0
0,18,34,5.0,8.93,5.0,0,1,26,1,12.0,5.0,1
1,23,7,4.0,5.57,4.0,2,0,13,1,10.0,5.0,1
1,18,50,5.0,5.37,4.0,3,1,26,1,9.0,2.0,1
1,21,2,5.0,7.22,5.0,3,0,5,1,2.0,4.0,1
0,24,59,4.0,6.99,3.0,3,2,26,1,6.0,5.0,0
0,22,22,3.0,8.04,4.0,2,1,6,0,9.0,4.0,1
0,19,47,3.0,5.64,5.0,1,1,26,0,6.0,5.0,1
1,24,60,2.0,6.16,3.0,1,2,10,1,4.0,2.0,1
1,24,27,1.0,6.82,2.0,2,1,11,0,10.0,1.0,1
1,19,56,5.0,8.24,2.0,2,1,26,1,3.0,4.0,1
1,20,6,1.0,6.1,3.0,3,2,26,1,4.0,3.0,1
1,18,46,2.0,8.17,2.0,2,0,26,1,12.0,2.0,1
1,20,60,1.0,8.24,5.0,0,1,26,0,10.0,3.0,1
1,20,23,4.0,6.63,1.0,3,1,26,1,3.0,2.0,0
1,18,44,4.0,7.13,2.0,2,2,26,0,11.0,2.0,1
1,23,41,4.0,5.59,1.0,2,1,13,1,11.0,3.0,1
1,20,1,2.0,8.7,4.0,3,2,26,0,0.0,1.0,1
1,20,51,3.0,8.32,2.0,0,2,26,0,3.0,3.0,0
1,20,62,3.0,9.05,3.0,0,1,26,1,9.0,1.0,1
1,18,56,4.0,9.71,5.0,1,0,26,1,11.0,3.0,0
1,19,34,5.0,8.25,3.0,2,0,26,1,3.0,4.0,0
1,23,46,2.0,9.72,4.0,3,1,2,0,11.0,2.0,0
0,24,36,1.0,5.74,3.0,2,0,11,0,5.0,2.0,0
0,21,42,3.0,7.68,5.0,3,0,11,1,12.0,3.0,0
0,20,40,2.0,8.92,3.0,2,0,26,1,4.0,1.0,1
1,22,46,3.0,6.63,4.0,1,0,5,1,10.0,4.0,0
1,24,60,5.0,5.69,2.0,3,0,19,1,6.0,1.0,0
0,23,47,2.0,8.92,1.0,2,2,6,1,11.0,2.0,1
0,18,34,4.0,5.57,2.0,2,2,26,0,11.0,5.0,1
1,19,40,5.0,8.14,2.0,0,2,26,1,11.0,5.0,1
1,21,39,3.0,6.84,1.0,3,0,19,1,10.0,5.0,1
1,18,34,5.0,7.3,5.0,1,0,26,1,7.0,4.0,1
0,20,9,4.0,5.75,3.0,2,1,26,1,6.0,5.0,0
0,23,55,2.0,7.52,1.0,2,2,19,1,0.0,2.0,0
0,24,18,4.0,8.08,1.0,2,0,11,1,4.0,4.0,1
1,20,60,5.0,9.96,1.0,2,0,26,1,12.0,3.0,1
1,23,59,1.0,8.74,1.0,3,2,11,0,7.0,5.0,0
1,22,49,5.0,8.74,2.0,0,0,19,1,9.0,3.0,0
1,24,36,4.0,6.16,2.0,3,1,19,0,8.0,4.0,1
1,23,24,2.0,8.52,4.0,2,2,25,1,10.0,3.0,1
0,18,12,5.0,9.24,1.0,3,0,26,1,6.0,5.0,1
1,24,17,1.0,6.17,1.0,1,2,2,1,11.0,3.0,0
1,20,13,2.0,7.25,4.0,1,0,26,0,10.0,1.0,0
1,18,51,4.0,7.25,1.0,3,1,26,1,5.0,5.0,1
0,20,24,5.0,5.65,1.0,3,2,26,1,3.0,5.0,0
1,23,30,2.0,8.94,4.0,1,0,22,0,12.0,3.0,0
1,20,42,4.0,8.04,3.0,2,0,26,1,0.0,5.0,1
1,21,34,1.0,7.94,5.0,3,0,19,1,4.0,5.0,0
0,20,42,3.0,9.93,1.0,3,0,26,1,8.0,5.0,0
0,23,0,5.0,9.03,1.0,2,0,3,1,9.0,5.0,0
0,18,9,5.0,8.38,5.0,0,0,26,1,2.0,5.0,1
0,18,40,1.0,9.88,3.0,1,2,26,0,6.0,5.0,1
0,24,38,4.0,9.63,1.0,1,2,14,1,4.0,5.0,0
0,19,52,4.0,9.21,1.0,3,0,26,1,7.0,2.0,0
0,20,49,1.0,8.04,3.0,2,1,26,0,11.0,4.0,0
1,24,4,4.0,6.99,3.0,1,1,8,1,11.0,4.0,0
1,18,28,1.0,9.44,4.0,2,1,26,1,12.0,1.0,1
1,18,41,3.0,7.88,3.0,3,0,26,1,8.0,3.0,0
1,24,0,1.0,8.47,3.0,3,2,6,1,7.0,1.0,1
1,24,36,5.0,7.1,2.0,0,0,11,1,8.0,3.0,1
1,19,39,1.0,7.13,4.0,3,2,26,1,2.0,3.0,0
1,18,2,5.0,8.04,3.0,2,2,26,1,12.0,5.0,0
1,19,23,3.0,8.04,3.0,0,0,26,1,10.0,5.0,0
0,20,1,5.0,9.5,2.0,3,2,26,1,6.0,4.0,0
0,23,62,1.0,5.64,2.0,3,2,6,0,6.0,3.0,1
0,20,46,5.0,5.38,5.0,0,0,26,1,12.0,5.0,1
0,24,21,3.0,8.96,2.0,1,2,1,0,5.0,3.0,1
1,22,48,3.0,7.04,2.0,2,1,13,1,8.0,2.0,1
1,18,13,3.0,7.72,4.0,1,2,26,0,8.0,4.0,0
1,19,35,5.0,9.44,2.0,3,1,26,0,2.0,3.0,0
0,24,37,5.0,7.03,5.0,3,2,11,0,10.0,1.0,0
1,24,9,5.0,9.96,3.0,2,0,26,1,10.0,3.0,0
1,21,10,3.0,9.96,3.0,0,2,11,0,9.0,1.0,1
1,21,7,1.0,8.56,3.0,1,2,19,0,9.0,2.0,1
1,24,12,2.0,7.85,2.0,2,0,1,1,11.0,4.0,1
0,24,6,5.0,8.58,1.0,0,0,13,1,7.0,4.0,0
1,22,26,2.0,8.79,1.0,3,0,14,1,7.0,2.0,1
0,18,12,3.0,8.39,2.0,2,1,26,1,10.0,2.0,1
0,21,42,3.0,6.41,3.0,0,1,14,1,7.0,5.0,1
1,21,4,5.0,6.02,3.0,3,0,6,0,10.0,3.0,1
1,18,21,2.0,7.22,3.0,3,1,26,0,5.0,1.0,1
0,21,55,3.0,7.03,4.0,1,2,2,0,8.0,2.0,0
0,24,55,4.0,8.04,4.0,2,2,26,1,6.0,5.0,1
1,22,46,2.0,6.16,5.0,2,1,2,1,7.0,5.0,0
1,22,47,2.0,5.64,1.0,0,1,5,0,12.0,1.0,1
1,20,41,1.0,7.47,1.0,1,0,26,0,8.0,2.0,1
1,21,27,3.0,7.09,2.0,0,0,11,1,7.0,3.0,1
1,24,18,3.0,9.79,2.0,1,0,11,1,5.0,5.0,0
0,18,2,4.0,9.72,5.0,3,0,26,1,6.0,5.0,1
1,20,38,2.0,8.04,1.0,3,0,26,1,2.0,1.0,1
1,21,56,5.0,9.84,1.0,1,1,21,1,9.0,3.0,1
0,24,39,4.0,8.23,1.0,2,1,3,0,1.0,2.0,0
0,19,18,1.0,8.69,5.0,3,2,26,1,2.0,3.0,1
1,20,38,5.0,6.47,5.0,2,2,26,1,6.0,5.0,1
1,23,47,1.0,5.55,5.0,1,1,20,0,1.0,2.0,1
0,20,35,3.0,8.58,4.0,2,1,26,1,11.0,4.0,1
1,19,19,4.0,8.44,5.0,0,1,26,1,10.0,2.0,1
1,20,55,3.0,5.85,2.0,2,0,26,1,12.0,2.0,0
1,19,1,4.0,8.59,1.0,3,1,26,0,0.0,1.0,0
1,20,4,1.0,7.53,4.0,3,2,26,0,12.0,2.0,0
0,20,18,4.0,8.24,4.0,1,0,26,1,0.0,5.0,1
0,22,8,2.0,8.39,5.0,1,0,6,0,0.0,4.0,1
1,18,37,3.0,7.51,2.0,1,1,26,1,11.0,2.0,1
0,23,46,1.0,8.0,1.0,2,0,2,0,9.0,1.0,0
1,22,40,3.0,10.0,1.0,1,2,5,0,4.0,1.0,0
1,19,21,3.0,8.81,4.0,1,2,26,0,4.0,3.0,0
1,20,44,5.0,8.61,3.0,0,1,26,1,8.0,5.0,0
0,21,49,1.0,9.79,5.0,1,1,2,0,12.0,3.0,1
0,23,19,5.0,5.75,3.0,0,2,10,1,1.0,2.0,0
0,24,32,1.0,5.64,2.0,3,2,11,1,5.0,1.0,1
0,23,12,5.0,7.72,2.0,1,1,11,1,10.0,2.0,1
0,19,26,3.0,5.85,5.0,0,1,26,0,2.0,2.0,1
1,24,48,1.0,7.94,4.0,1,1,7,0,10.0,1.0,1
0,23,48,4.0,8.95,5.0,0,2,14,1,4.0,4.0,1
1,19,37,3.0,9.56,1.0,2,0,26,1,10.0,4.0,1
0,18,30,5.0,9.88,2.0,3,0,26,1,8.0,4.0,0
0,22,40,2.0,5.09,1.0,0,0,6,1,8.0,5.0,1
1,24,49,3.0,5.16,2.0,2,2,11,1,5.0,5.0,0
0,20,43,4.0,8.73,3.0,2,0,26,1,10.0,3.0,0
1,21,51,2.0,8.58,2.0,0,1,26,0,6.0,3.0,0
1,24,49,2.0,6.42,1.0,3,0,23,1,9.0,5.0,1
1,18,4,5.0,7.87,5.0,1,1,26,1,7.0,2.0,1
1,20,1,5.0,8.54,5.0,2,1,26,1,0.0,1.0,1
0,18,51,5.0,9.74,3.0,3,2,26,1,12.0,5.0,1
1,22,26,1.0,8.73,3.0,2,2,25,0,3.0,5.0,0
0,23,18,1.0,5.7,5.0,1,1,6,1,5.0,4.0,0
1,24,9,3.0,6.82,5.0,2,2,26,0,12.0,4.0,0
0,19,4,5.0,7.38,1.0,1,0,26,0,10.0,1.0,1
0,19,30,5.0,7.85,2.0,3,2,26,0,3.0,5.0,1
0,21,37,1.0,7.94,2.0,3,1,24,1,9.0,4.0,0
1,24,21,3.0,5.41,4.0,1,0,11,1,11.0,5.0,0
1,22,47,2.0,7.09,4.0,2,0,2,1,8.0,4.0,1
0,19,12,2.0,8.04,5.0,3,2,26,0,3.0,5.0,1
1,20,23,2.0,5.51,3.0,3,0,26,1,10.0,4.0,1
0,24,62,5.0,7.28,1.0,2,0,8,1,2.0,4.0,0
1,22,8,1.0,6.78,2.0,0,0,8,1,9.0,5.0,1
0,22,39,3.0,9.04,2.0,2,1,8,0,0.0,2.0,1
1,24,39,2.0,6.88,4.0,0,2,14,1,11.0,3.0,1
1,20,12,4.0,8.54,4.0,1,0,26,0,2.0,2.0,1
1,22,22,2.0,5.37,2.0,0,0,17,1,10.0,5.0,0
1,20,56,3.0,8.42,5.0,0,0,26,0,1.0,1.0,0
1,24,7,5.0,8.77,1.0,0,0,26,0,7.0,5.0,0
1,24,44,1.0,7.47,5.0,1,2,11,0,11.0,2.0,0
1,23,48,2.0,7.92,2.0,2,0,4,1,2.0,3.0,0
1,23,2,3.0,9.5,3.0,3,1,2,0,11.0,4.0,0
1,23,24,4.0,9.93,2.0,2,2,8,1,0.0,3.0,0
1,21,12,3.0,5.42,4.0,2,1,8,1,10.0,2.0,1
1,24,12,3.0,5.41,5.0,0,1,14,1,12.0,5.0,1
1,21,6,2.0,5.64,2.0,1,1,6,1,4.0,3.0,1
1,19,19,3.0,8.58,5.0,1,1,26,1,12.0,5.0,0
0,19,7,1.0,9.44,5.0,2,0,26,1,4.0,4.0,0
0,19,50,1.0,5.74,5.0,2,1,26,0,7.0,2.0,0
0,19,51,1.0,8.17,1.0,0,2,26,0,0.0,1.0,1
1,20,60,2.0,8.56,4.0,0,1,26,0,12.0,3.0,0
0,18,26,3.0,5.38,3.0,3,0,26,0,2.0,5.0,0
0,24,35,1.0,8.96,2.0,0,0,13,1,11.0,5.0,1
1,20,56,1.0,9.87,1.0,0,2,26,0,10.0,2.0,1
1,22,40,2.0,7.88,3.0,1,2,13,0,7.0,1.0,1
1,20,36,3.0,7.7,1.0,3,2,26,1,10.0,5.0,1
0,19,38,1.0,7.53,2.0,2,2,26,0,2.0,1.0,1
1,20,62,3.0,8.78,4.0,0,0,26,1,8.0,4.0,0
0,22,61,3.0,9.5,4.0,1,1,2,1,9.0,3.0,1
0,19,50,5.0,7.24,3.0,1,2,26,0,2.0,2.0,0
0,19,44,1.0,8.04,4.0,2,1,26,1,3.0,2.0,0
0,24,35,3.0,5.85,2.0,1,2,1,1,9.0,2.0,0
1,19,13,4.0,5.38,4.0,1,0,26,0,10.0,2.0,0
1,24,43,5.0,6.38,5.0,1,0,19,1,4.0,5.0,0
0,24,6,4.0,7.11,2.0,2,0,10,1,0.0,3.0,0
1,20,23,4.0,7.12,1.0,2,1,26,1,4.0,5.0,1
0,21,38,3.0,9.39,2.0,0,2,6,1,8.0,5.0,0
1,22,45,1.0,5.82,4.0,2,2,17,0,8.0,1.0,0
1,18,19,1.0,6.17,1.0,1,1,26,0,6.0,1.0,1
1,20,18,4.0,8.04,3.0,2,1,26,1,7.0,5.0,0
1,18,30,5.0,7.25,1.0,0,1,26,0,9.0,4.0,1
1,20,26,5.0,7.94,2.0,3,1,26,1,11.0,3.0,1
1,19,18,1.0,7.5,4.0,3,0,26,0,6.0,2.0,0
1,20,42,5.0,6.38,3.0,3,2,26,1,11.0,5.0,0
0,20,9,3.0,9.67,4.0,0,2,26,1,6.0,3.0,1
0,20,12,4.0,5.37,5.0,3,2,26,1,4.0,2.0,1
0,18,37,3.0,5.37,1.0,2,2,26,1,9.0,4.0,1
0,21,38,1.0,5.9,5.0,2,1,24,0,8.0,3.0,1
0,21,38,5.0,5.74,3.0,0,1,23,1,11.0,2.0,1
1,18,15,4.0,8.62,2.0,3,0,26,0,1.0,5.0,0
1,19,42,1.0,7.13,2.0,3,1,26,0,4.0,2.0,1
1,22,0,3.0,8.62,5.0,1,0,2,0,0.0,4.0,0
1,21,22,1.0,7.71,1.0,1,2,9,0,11.0,1.0,0
0,23,62,5.0,8.14,3.0,2,0,17,1,11.0,5.0,0
0,24,2,3.0,8.47,4.0,1,0,6,1,0.0,4.0,1
0,18,49,3.0,9.21,3.0,3,0,26,1,0.0,4.0,1
1,19,48,5.0,9.6,1.0,1,1,26,1,11.0,3.0,1
1,19,29,4.0,6.75,3.0,1,0,26,0,9.0,2.0,1
1,23,30,4.0,8.71,3.0,0,0,8,0,11.0,5.0,0
0,23,36,4.0,5.58,2.0,1,2,7,0,10.0,3.0,1
0,19,62,3.0,6.37,2.0,2,0,26,1,7.0,3.0,0
0,18,2,5.0,8.04,1.0,1,0,26,1,11.0,2.0,0
0,20,46,3.0,9.39,3.0,3,2,26,0,3.0,3.0,0
1,19,44,2.0,5.32,5.0,3,2,26,1,11.0,5.0,0
1,24,56,3.0,7.32,3.0,1,0,3,0,7.0,2.0,0
0,18,9,5.0,8.74,2.0,0,1,26,0,12.0,1.0,0
1,21,39,1.0,5.64,1.0,2,0,9,1,5.0,4.0,0
1,22,26,5.0,9.39,1.0,2,1,26,1,9.0,5.0,1
0,22,7,4.0,7.51,3.0,3,0,5,1,4.0,3.0,1
0,21,10,3.0,7.25,1.0,3,2,11,0,6.0,1.0,0
0,18,13,2.0,7.88,5.0,2,0,26,0,8.0,1.0,0
1,19,4,4.0,7.83,3.0,2,0,26,1,0.0,3.0,1
0,20,2,5.0,6.16,2.0,0,0,26,1,6.0,5.0,0
1,20,60,3.0,7.37,1.0,2,1,26,1,12.0,2.0,1
1,18,60,3.0,7.09,2.0,3,0,26,0,8.0,1.0,0
0,23,40,3.0,7.53,4.0,2,2,9,1,9.0,4.0,1
0,20,23,5.0,9.88,2.0,1,1,26,1,11.0,3.0,1
1,23,55,3.0,8.04,5.0,0,2,11,0,9.0,3.0,1
1,23,12,2.0,9.84,4.0,1,1,12,0,1.0,3.0,1
0,23,47,3.0,9.1,4.0,3,1,22,1,5.0,1.0,0
1,20,47,4.0,9.39,3.0,1,0,26,1,10.0,5.0,0
0,20,9,4.0,9.24,4.0,0,2,26,1,12.0,4.0,1
1,24,55,1.0,9.41,3.0,1,0,4,0,10.0,5.0,1
0,21,35,4.0,6.08,1.0,2,0,6,0,12.0,1.0,1
1,20,36,2.0,9.16,1.0,0,0,26,0,11.0,1.0,1
1,20,19,3.0,6.99,1.0,0,0,26,0,10.0,5.0,0
1,21,9,1.0,5.46,4.0,2,2,13,0,0.0,2.0,0
1,22,56,3.0,7.47,2.0,3,2,9,1,12.0,5.0,1
0,19,26,1.0,5.75,4.0,0,0,26,0,4.0,1.0,0
1,23,40,4.0,9.03,1.0,0,2,0,1,5.0,3.0,1
0,19,41,3.0,8.29,4.0,1,0,26,1,4.0,2.0,1
0,20,35,4.0,8.91,1.0,2,2,26,1,11.0,3.0,0
0,18,34,4.0,9.56,3.0,2,0,26,1,1.0,4.0,1
1,24,35,3.0,9.97,4.0,0,0,11,1,10.0,5.0,1
0,19,43,5.0,5.11,4.0,1,2,26,1,10.0,5.0,0
1,24,4,5.0,8.61,1.0,2,0,11,1,8.0,3.0,1
1,22,27,4.0,7.04,1.0,0,1,17,1,11.0,2.0,0
0,23,62,5.0,7.04,3.0,1,0,16,1,4.0,3.0,1
1,21,52,1.0,6.78,3.0,3,2,11,1,10.0,4.0,0
1,22,31,1.0,7.5,4.0,2,2,17,0,12.0,1.0,0
0,22,46,4.0,8.1,2.0,0,1,5,0,7.0,4.0,0
1,24,38,3.0,5.74,2.0,2,1,11,0,10.0,2.0,1
1,23,42,4.0,6.42,2.0,2,0,12,1,12.0,1.0,1
0,22,50,1.0,6.47,4.0,2,2,8,0,0.0,4.0,1
0,24,49,3.0,6.37,2.0,2,2,12,0,4.0,1.0,0
1,23,60,1.0,9.63,3.0,3,1,17,1,10.0,4.0,0
0,20,2,2.0,9.05,1.0,1,2,26,1,6.0,3.0,0
1,23,30,4.0,9.24,3.0,2,2,8,1,10.0,5.0,0
0,23,2,1.0,5.76,1.0,1,2,12,1,10.0,2.0,0
0,19,18,2.0,8.91,5.0,2,2,26,0,8.0,2.0,0
1,23,1,1.0,7.38,2.0,0,1,0,1,3.0,1.0,1
1,24,24,4.0,9.74,1.0,3,1,3,0,11.0,2.0,1
1,23,12,3.0,8.28,4.0,2,2,5,0,10.0,4.0,1
1,18,0,3.0,7.38,4.0,2,0,26,0,12.0,3.0,1
0,20,32,5.0,8.17,1.0,0,1,26,1,10.0,5.0,1
0,19,46,5.0,8.16,3.0,1,2,26,1,5.0,3.0,1
1,23,21,2.0,8.74,3.0,1,0,13,1,12.0,5.0,1
1,21,40,4.0,6.08,1.0,3,1,2,1,2.0,4.0,0
1,20,61,5.0,5.51,2.0,2,2,26,1,11.0,2.0,1
0,24,13,5.0,8.73,2.0,1,0,14,1,12.0,3.0,1
1,20,52,3.0,5.56,2.0,1,1,26,1,10.0,2.0,0
1,21,49,5.0,9.56,2.0,2,2,23,1,10.0,5.0,0
1,24,4,5.0,6.74,1.0,3,2,11,1,11.0,5.0,0
0,23,43,5.0,5.76,4.0,2,2,8,1,10.0,3.0,1
0,23,44,5.0,7.47,2.0,3,2,12,1,9.0,4.0,0
1,24,51,2.0,8.95,3.0,3,0,3,1,3.0,4.0,0
1,22,50,3.0,5.74,2.0,1,2,18,1,11.0,4.0,0
0,20,49,3.0,5.08,2.0,3,1,26,0,0.0,2.0,0
0,19,13,5.0,7.64,2.0,2,2,26,1,10.0,4.0,1
1,24,4,3.0,7.6,2.0,3,2,3,1,8.0,1.0,0
1,21,2,4.0,8.04,5.0,1,0,13,1,12.0,5.0,1
1,21,42,1.0,8.0,3.0,0,1,7,0,6.0,2.0,0
0,24,41,4.0,7.1,5.0,2,0,26,1,7.0,1.0,0
0,20,19,1.0,9.89,3.0,2,2,26,1,8.0,5.0,0
0,20,0,5.0,9.66,5.0,1,0,26,1,8.0,5.0,1
1,19,18,4.0,7.6,4.0,1,0,26,1,12.0,5.0,1
1,21,1,1.0,6.03,1.0,0,1,11,1,7.0,5.0,1
1,22,46,4.0,7.61,2.0,3,1,7,0,3.0,5.0,0
0,24,60,2.0,6.25,5.0,0,2,10,1,6.0,2.0,1
0,24,39,5.0,8.37,2.0,2,2,19,1,6.0,5.0,0
0,20,51,5.0,7.7,1.0,1,0,26,1,9.0,3.0,0
0,18,12,4.0,7.75,4.0,2,0,26,1,6.0,5.0,0
0,23,26,4.0,6.37,4.0,2,1,14,1,2.0,2.0,1
0,24,18,1.0,9.41,4.0,1,1,24,1,6.0,4.0,0
1,20,46,5.0,6.03,1.0,3,0,26,0,9.0,4.0,0
0,19,56,3.0,6.78,4.0,2,0,26,1,3.0,5.0,0
1,18,7,5.0,7.9,2.0,1,1,26,1,10.0,5.0,0
0,21,47,1.0,6.69,1.0,2,1,21,0,4.0,1.0,1
0,21,51,3.0,5.9,5.0,1,1,14,0,1.0,3.0,0
1,19,44,1.0,6.7,5.0,1,1,26,1,2.0,4.0,1
1,20,46,3.0,9.86,4.0,1,0,26,1,10.0,5.0,1
0,19,18,2.0,5.85,5.0,0,1,26,1,12.0,5.0,0
0,24,50,3.0,9.11,1.0,2,1,13,1,8.0,1.0,0
0,23,33,2.0,9.41,5.0,1,2,17,0,9.0,3.0,1
1,20,43,1.0,7.08,3.0,3,2,26,0,8.0,1.0,0
0,21,59,1.0,9.21,1.0,1,2,7,1,10.0,5.0,0
1,18,4,1.0,9.84,4.0,2,0,26,1,9.0,3.0,0
0,23,19,1.0,9.21,5.0,1,0,13,1,8.0,2.0,1
0,21,10,1.0,5.65,4.0,3,1,2,0,8.0,1.0,0
1,24,50,4.0,8.04,3.0,2,2,8,1,8.0,5.0,0
1,20,37,4.0,6.17,2.0,3,2,26,1,10.0,5.0,1
0,24,0,5.0,9.97,3.0,3,0,1,1,9.0,4.0,1
1,24,19,5.0,5.88,5.0,3,2,16,1,4.0,5.0,1
0,19,13,5.0,6.17,5.0,3,0,26,0,1.0,5.0,1
1,22,27,1.0,9.96,5.0,3,1,17,1,10.0,2.0,0
